user_id,item_list
2015,20841 17546 15903 19511 3971 7568 15811 22209 3180 10737
2016,22314 10086 23560 4203 4257 343 3587 15147 10073 1573
2017,24484 15764 17820 8064 5412 18569 10807 4803 18122 57
2018,19089 19468 8990 11295 18317 23600 5044 12409 12466 25407
2019,12666 7030 10210 15914 11855 3552 16216 16108 6145 16871
2020,23981 17561 2125 22438 8758 43 3759 201 16897 25239
2021,25596 12409 7494 19389 2533 654 14327 17257 23540 6717
2022,7494 12409 23600 19709 16630 23481 17723 2665 5044 11618
2023,25675 10269 9438 12061 12923 14595 10786 9851 3803 5942
2024,484 13226 22226 20691 20688 15196 7292 23651 23468 11830
2025,9732 22000 1939 8251 7601 14643 21500 3348 3627 25071
2026,17760 21552 11730 525 15714 8544 6905 1863 10979 19480
2027,22359 25903 10493 21982 20856 10789 12293 20802 6754 1378
2028,20565 19792 7663 11900 17470 9609 23505 3070 9139 916
2029,14684 4502 19874 4257 20553 17668 6691 19879 5581 7883
2030,18293 20432 19453 25524 9102 16142 6294 21342 25896 1863
2031,13424 3456 14488 13502 14315 13789 20747 21216 8558 10540
2032,1893 22128 21606 11539 6294 7037 19773 22194 19620 16950
2033,7865 13485 14024 24481 9630 23006 6600 24168 15994 16276
2034,25675 9438 22554 7337 18293 5380 22750 19564 7202 12923
2035,23071 9703 19379 9554 24109 1810 24472 5686 25354 20938
2036,17923 11133 16223 22883 24075 18029 9350 25579 1030 10231
2037,21691 22774 3966 25209 7284 3285 1638 235 8475 8102
2038,25407 10594 6734 2426 1583 15691 10946 10834 9555 19468
2039,1863 7266 4940 18586 1960 18122 14385 21552 12289 22645
2040,19089 23244 7494 17723 19709 12409 9402 20146 24128 6865
2041,3744 11295 4147 15572 13294 21061 3260 16651 5044 19769
2042,15030 4146 8870 4783 21488 12671 12793 25101 15622 11724
2043,25675 9438 12061 5942 22554 9851 10786 23799 19089 25407
2044,8097 24577 20146 23141 17819 7013 5952 25407 10073 4878
2045,19189 24859 1289 22135 1217 12435 18352 17157 25632 17108
2046,25675 9438 5942 12061 22554 9851 10786 19089 23799 25407
2047,13680 15787 23854 10807 19117 16818 16375 552 12770 8517
2048,23468 7049 6446 10162 2159 15402 10390 8249 16363 12254
2049,25596 11533 8860 8410 15169 6708 4541 4982 20974 10882
2050,6699 21211 7555 3393 21756 19202 24617 18369 1704 19465
2051,16446 6461 13418 2059 1009 7851 15144 664 13294 13138
2052,13609 5032 20333 8709 18793 23328 22356 497 15182 17456
2053,5717 18190 12341 9284 7885 24721 454 921 23457 15145
2054,11633 12665 10301 25463 15877 3803 25230 18293 19640 6737
2055,19655 11148 21649 18241 21277 13791 16002 23146 2492 10345
2056,10269 7444 25675 8145 2040 9438 12499 11706 10396 6239
2057,19468 2426 16772 5044 25407 8826 11202 4878 7728 22438
2058,14884 24405 13118 6893 3362 8903 9633 12099 18021 10528
2059,24270 2507 23621 11984 17174 6198 7919 23510 13726 11618
2060,13786 15516 5082 11774 2237 25766 3173 18214 5076 19230
2061,14903 20964 24355 20066 2840 16562 21629 23157 22606 11114
2062,13424 14488 13231 8709 13502 5032 16941 3456 8558 13609
2063,16301 23844 24604 15635 7030 2667 8979 15663 19577 9747
2064,24484 11153 5730 3997 5399 6314 16711 10785 7530 4979
2065,15207 17668 16538 14684 18399 12441 18512 7450 15562 19874
2066,20496 21552 24410 22511 11452 14456 4209 7639 5717 9851
2067,10269 25675 9438 22554 12061 19891 8529 19526 18501 10786
2068,23536 6088 21854 3983 2868 7235 19114 9315 9029 13541
2069,2333 23536 25211 2868 749 3337 4055 15518 4796 3176
2070,16214 9514 19113 2733 8385 14130 24075 11841 22905 4234
2071,24561 18528 10450 14912 12494 11792 15459 3518 19196 11542
2072,959 15897 16620 23020 3086 13115 5885 4232 25639 3445
2073,25536 18539 6860 20089 25040 13211 15622 19097 2623 19750
2074,10269 25675 9438 12061 9851 22554 10786 5942 25407 23799
2075,10762 13490 17561 11599 1685 17919 201 12945 10198 19164
2076,18293 25046 22750 18804 21552 5380 6294 16537 21342 15790
2077,19089 5522 12409 16630 18984 19480 23600 17723 12119 2665
2078,8491 17860 7487 4296 11959 23391 16647 604 22410 21413
2079,23536 21854 9315 5717 13541 6088 3983 15459 12061 23127
2080,10203 3469 16767 16112 14658 4528 9797 20884 5871 11716
2081,18759 17468 10777 20416 16091 19551 17378 10457 25585 20834
2082,5187 19518 3037 13497 7561 3199 23153 21139 2337 15094
2083,24075 22554 9438 12923 10786 18293 10269 25260 12061 9851
2084,25407 23154 10594 9555 15691 7991 6734 17156 23141 12818
2085,24075 9438 25675 5942 19089 23799 8538 15564 22554 25407
2086,17143 16150 22696 9035 3506 11628 18404 19994 10338 1399
2087,7144 18636 16775 14963 25083 7333 3971 22075 25642 25771
2088,18293 2914 22750 25046 22128 21552 19620 8590 21342 5185
2089,4651 9989 8603 22811 2491 7979 11861 18837 21766 25362
2090,24075 22554 9438 20586 2697 22584 9602 19922 5390 3627
2091,25957 22332 14983 19907 2507 5078 2835 2453 14279 16885
2092,12914 24577 4549 19089 4112 8322 20095 19709 11114 10919
2093,2426 9555 15691 6734 1583 10834 23141 12818 6327 17156
2094,17806 22640 14390 15231 14519 16203 13454 1727 1228 18644
2095,16394 15196 5581 24577 5150 15234 25133 17546 14554 7742
2096,4541 20974 19875 25596 11533 654 5952 3580 20270 6212
2097,1151 3201 21373 24378 3775 21020 12162 12488 23086 4366
2098,25250 5698 11689 3354 3848 5157 25621 8855 2644 16218
2099,21552 17760 20148 20496 22554 24621 11730 25675 22750 9664
2100,6198 13380 21433 20321 15572 2133 17723 3931 9422 11674
2101,6539 1898 17407 5626 4341 16968 15522 15213 19691 14172
2102,19468 25407 5044 3812 20969 17229 4390 15729 22121 16577
2103,21042 1259 16577 10524 12943 21712 19498 18924 17994 20766
2104,24075 9438 22554 10269 18293 12061 12923 10786 9851 15564
2105,6104 20834 25407 11533 18759 8316 10208 2426 2893 25585
2106,19067 3632 17592 9060 25419 12774 8633 18305 16758 1282
2107,11533 6212 12409 25596 16630 5952 23774 3737 6708 17723
2108,25201 8808 790 20569 2232 16626 12156 11436 1295 2423
2109,19089 12409 15137 7363 24305 2679 23551 13257 2888 16630
2110,17734 5864 12235 8869 2946 11619 578 13188 25798 12796
2111,25675 10269 9438 18293 10786 12061 9851 5942 23799 12923
2112,964 20979 14775 8492 1810 15571 9806 207 25157 24496
2113,9586 20789 23286 17844 17025 25491 21530 22032 12589 19755
2114,21384 7639 13797 21552 22511 17760 18293 20363 16630 9339
2115,2665 19089 11091 23481 20095 17723 16630 14895 12409 23600
2116,25407 24577 17819 5044 19468 1240 25631 15691 16772 14706
2117,19727 16879 1186 3003 10495 17972 1641 3630 155 10081
2118,13136 9733 11340 8316 12050 4980 25407 2426 5 3447
2119,12119 5942 19089 24305 8894 3165 15622 8826 1055 20095
2120,19475 4703 9645 24051 17925 21306 20438 11824 16333 12038
2121,9315 15327 18528 22646 19588 13030 19114 7235 15335 2300
2122,8097 9253 15150 12914 22517 21943 9301 7742 11535 12102
2123,19910 4927 3169 18220 14876 7601 22617 1447 5119 23481
2124,13353 11770 5853 1959 1743 11820 14635 17949 21503 19441
2125,6294 6193 5185 1893 15790 21933 21891 15193 343 6628
2126,8565 3518 7088 5277 23536 17295 10450 2868 5357 24841
2127,1863 18122 7036 9703 14115 21751 7266 207 19393 4603
2128,22653 8268 23002 24355 1055 19874 9730 24481 5791 6333
2129,5672 23865 18985 25466 21145 10786 21552 184 17478 4966
2130,10269 9438 22554 5942 12061 9851 10786 18293 23799 8538
2131,484 11121 2001 23468 10162 24948 20688 17013 23651 21021
2132,15837 15019 8021 3166 8689 17365 20488 1869 7929 3679
2133,11083 9327 17951 22801 17662 16786 19875 1085 14182 8360
2134,10269 22554 5942 12061 10786 9851 18293 15564 1888 23799
2135,23740 17517 7144 22075 8318 20313 25482 5150 8396 12223
2136,6356 3761 23568 15626 24534 18545 25390 3140 4205 11206
2137,24075 25675 5942 22554 10269 15564 10786 12061 23799 19401
2138,18656 16473 8475 17130 25209 19007 20857 8622 22076 8854
2139,9531 17546 3971 14192 17187 18636 24958 7631 23689 19402
2140,12515 968 8987 16923 9253 9000 13149 521 24941 19220
2141,17760 6502 24671 21052 20702 11253 4209 12710 14903 19197
2142,12719 23444 11600 12096 24407 24900 18456 373 8158 6239
2143,2665 11618 16630 20095 23600 1758 21853 23281 20146 14877
2144,25407 2426 6734 10834 8316 15691 17156 25138 16928 16906
2145,19968 2008 8628 15737 4013 2339 17731 3277 20799 4055
2146,16365 19631 5907 2854 1714 17157 800 20191 11672 19970
2147,5594 18352 3525 23620 4485 22653 14571 16116 22135 25760
2148,19393 1852 9848 11129 2007 25106 5135 533 10285 16126
2149,11080 10028 4525 21058 17418 2526 7178 5774 15571 505
2150,24075 22554 9438 10269 12923 5942 10786 14595 18293 12061
2151,4811 5505 2007 5942 11322 23043 10532 20761 12061 20415
2152,22730 21275 9243 6094 23056 18698 12918 4325 109 14271
2153,16502 12722 5994 24355 7489 24070 24216 20308 24481 5401
2154,5078 22485 6691 2459 17637 8395 21304 21857 20702 13609
2155,16301 23844 3037 11855 8790 3630 8979 9228 8826 22151
2156,23154 2426 25407 6734 9555 10834 23133 1583 16906 22848
2157,2125 12195 22438 8758 3759 43 17561 25239 12327 16897
2158,24093 15764 8304 4668 12110 17820 8064 7471 15125 21091
2159,13552 24985 341 24033 13573 10626 18886 10707 7662 17423
2160,25407 7727 2426 9555 10834 10594 23154 18392 25138 10908
2161,18282 17143 24268 11628 25522 6200 16150 1166 11248 8574
2162,14573 4966 15906 10036 21255 19665 21859 4500 7607 653
2163,21042 8831 25738 21355 19033 5930 5364 3913 12601 4351
2164,17820 15562 15343 19756 9513 16218 5412 8304 310 24093
2165,6446 12254 10162 15196 3572 13226 11121 5044 2001 6913
2166,9591 2267 20148 110 8560 4940 2471 12801 11384 24410
2167,7117 7835 471 19028 6865 19317 20373 7077 4195 21047
2168,12332 13955 9880 15889 14253 7063 1566 7094 13433 22196
2169,14356 5044 14563 14885 4971 18128 5911 19715 4345 13710
2170,7908 1617 8143 19875 17951 11533 18538 3002 5469 18495
2171,9620 12844 20969 823 3812 290 3580 20999 19875 20289
2172,3551 12050 9322 5669 17209 25407 25675 17860 7487 13136
2173,24661 824 18923 8203 1916 11503 14518 16668 12478 17565
2174,4384 5038 16717 3622 17976 10173 14743 25737 4886 2683
2175,7836 8894 20565 9609 25779 13390 13923 12236 8059 2235
2176,11716 16112 8686 17162 4620 5487 24481 725 23258 6536
2177,5497 6125 17013 20691 11743 22226 5942 16267 13226 7590
2178,10269 25675 9438 15583 19089 5942 16828 9851 25354 12061
2179,19089 7995 1209 13485 21691 18984 22929 10308 11687 10111
2180,9282 16767 12494 25643 7229 4364 562 18528 20884 24561
2181,3039 1313 15234 14835 3572 20585 10491 9121 24773 15098
2182,16301 7030 12709 2812 24132 2667 979 20919 24604 3987
2183,4390 13703 13781 16802 3812 3382 5808 25324 2618 11630
2184,16775 5631 17517 8826 309 10375 17053 7361 10985 18798
2185,11925 1464 22982 183 914 4222 14253 12131 24003 20658
2186,16577 3913 5930 20238 21042 19852 12943 2748 20756 21395
2187,141 13937 16630 24342 16772 17872 18046 20943 11977 3951
2188,19875 11533 8410 3580 25133 3737 16036 13586 16455 13065
2189,7144 25083 5772 5027 5272 658 19973 9092 19778 20313
2190,9591 21552 8251 12801 17760 15679 20146 11730 12119 25897
2191,3643 25101 15845 84 20979 9438 11953 14646 9152 25693
2192,17858 25674 19709 9290 25890 17204 17586 9047 14925 1698
2193,23737 17680 4737 8388 3660 10269 22438 20026 19054 19164
2194,24075 25675 5942 10269 22554 23799 10786 15564 12061 9085
2195,17637 15697 9942 15990 18310 24711 5078 2459 20553 130
2196,9243 22588 23056 4055 8679 23483 21948 21699 16047 12983
2197,5562 8158 21527 15006 6760 14609 24075 3934 4766 5298
2198,15207 16502 4209 16218 7883 21589 25760 20700 8659 22573
2199,18174 1271 3230 11834 17879 7810 25160 11213 7883 14494
2200,24075 18122 8304 17820 15764 8064 3997 24093 57 18569
2201,4811 991 11327 10936 13014 9940 2333 23536 11372 16220
2202,14230 16877 2251 16951 20131 2140 10411 22188 23605 22013
2203,525 921 17813 8145 254 3983 6760 2980 12739 22940
2204,25693 20147 16981 20889 333 25227 19653 11400 21208 14351
2205,22445 10946 2236 2274 16772 13928 19468 11006 9350 6643
2206,3630 5966 3844 5958 11259 18845 8097 4631 20602 18574
2207,18747 15749 8023 20651 10727 4855 25866 21512 7093 9548
2208,1055 11125 13394 748 5449 20669 3928 4502 10462 9590
2209,21042 19852 5930 5044 21355 4351 25738 21861 18924 19033
2210,6734 5 8316 1056 9597 5108 5148 23154 14054 10792
2211,16708 12943 22005 14222 8035 534 4724 8139 8639 25784
2212,4502 24355 16124 304 1205 24154 19007 22313 96 4738
2213,3037 7739 18793 8709 11975 22385 5032 7267 497 9769
2214,4526 5613 19977 18949 17468 23801 1183 13493 4737 2470
2215,20146 12119 17723 19089 11900 11869 24300 23600 9022 18131
2216,21905 2611 4254 16503 17707 2407 11666 394 11057 9066
2217,13270 22936 13001 7415 16685 25931 9734 65 4442 19123
2218,11695 16522 14839 16555 10752 14089 23304 14625 12685 25083
2219,10418 11832 11737 5581 15363 4502 20755 25201 14684 21665
2220,19875 11533 23774 3580 5952 8860 8410 2761 6708 8147
2221,15459 23536 2868 3983 6654 21854 13541 2090 15908 25783
2222,18932 24591 12940 18506 2641 4528 18711 22584 462 21614
2223,7981 25549 5815 5844 19263 25741 20707 22758 13473 10994
2224,15691 25407 2426 23154 10594 10834 6878 18392 9555 16928
2225,604 25407 18452 6904 11340 25675 3736 8529 6985 19891
2226,14488 13231 13424 13502 13789 20747 8654 172 8558 7940
2227,20935 23537 18544 12410 17026 16751 12992 25674 23239 22121
2228,12061 10269 5942 15564 19401 3803 23799 4512 561 23711
2229,1863 8560 7266 13628 18122 1960 11549 22645 21552 12801
2230,4620 13541 12341 23536 2868 14546 15327 2432 15335 5717
2231,13154 15959 13571 11979 12405 11137 18980 18974 21108 13446
2232,5522 14684 23481 4502 18984 18419 16630 25873 20308 9018
2233,5413 11987 17079 22300 4638 10384 24106 6267 6016 24472
2234,12986 11800 17259 20312 7799 7898 22185 20507 16865 23460
2235,3551 7487 17860 8491 20755 3425 1714 2409 11090 18020
2236,2426 25407 15691 9701 10908 5607 23154 10834 6734 9555
2237,5491 7117 19028 13415 7835 23741 25387 471 10572 7540
2238,13541 2868 12341 9284 15459 23711 9029 7274 11764 2300
2239,24075 22554 9438 12923 10786 18293 10269 12061 5942 25260
2240,6629 17586 919 4805 175 11702 2770 377 2393 10573
2241,22313 4502 14684 15982 10566 3572 18282 16363 18419 24355
2242,10222 22396 2133 13380 21810 4483 18172 4207 17275 7813
2243,16810 15997 3251 8424 10904 9060 5936 24948 21297 3491
2244,19161 6501 8457 11428 20366 16434 10716 11089 5286 7494
2246,25675 24075 9438 18293 25242 25463 12923 7728 10269 14595
2247,19792 20553 11019 5744 13170 12077 1745 11623 17130 21260
2248,8772 15157 17940 24481 6612 18256 6329 5227 19670 9908
2249,2995 1245 19315 3813 16535 12874 16758 12700 17541 15088
2250,13446 5702 5263 8297 9302 1628 23924 18980 8870 1441
2251,2426 11611 9555 6327 19769 1846 15691 4147 12486 588
2252,13765 17379 1344 12407 25407 4871 1334 17013 21099 22770
2253,21630 9184 24384 14833 3220 22674 11152 22627 313 21387
2254,4502 19874 24355 18419 10418 8712 20308 15234 5581 9018
2255,6114 8780 17514 5063 10808 14909 23031 752 2902 3082
2256,14120 17575 14169 20142 1766 14626 4086 14497 13646 15799
2257,5119 3804 23417 4811 15830 12313 19894 24146 12308 23909
2258,19079 3617 22830 9601 24224 12196 12404 23590 10009 2502
2259,2125 4423 17919 12802 12195 25239 201 15394 22438 17561
2260,13074 24557 23823 3129 10298 25905 20657 2076 10033 20874
2261,15196 10653 11820 12601 24948 24274 7292 18725 484 14554
2262,4521 18419 24670 5092 15754 4209 8696 18291 20079 17366
2263,11855 2937 7527 11836 16172 24008 7030 16301 21120 4210
2264,3037 10847 13834 5764 76 2858 5914 7267 4495 15235
2265,14917 16752 15452 22088 19170 7144 17517 8318 19975 23607
2266,7993 96 21912 4738 18852 11194 16124 11514 22951 17969
2267,5770 21428 23783 9922 15656 2729 20087 21337 14613 3630
2268,3832 21085 4502 9450 20553 5078 12230 21592 17130 20308
2269,25675 24075 14742 20442 7573 10656 7138 18960 9383 17610
2270,4502 19874 18419 20308 10418 5581 19879 6612 15234 22653
2271,6865 6260 13415 6279 12695 19666 7117 2095 11802 372
2272,3169 752 2016 13330 10176 10269 12308 1600 15830 18168
2273,7512 11357 19705 24285 4444 6612 23510 14279 1566 2507
2274,22438 16897 201 10762 17561 23981 12802 23255 11101 2125
2275,24484 15764 8304 8064 17820 18122 7471 14865 6897 4803
2276,7546 20511 694 17012 19011 21596 10796 20146 15666 10048
2277,7908 14415 22652 18984 7063 11618 15749 14494 20095 16630
2278,11823 17247 10747 8709 15636 1095 4878 25702 5084 5160
2279,17517 5027 22075 15903 12817 4118 15196 25083 7144 658
2280,11702 5076 14231 17615 22622 7442 20736 8626 1539 23092
2281,25596 3737 11533 614 6708 20974 25133 4837 8860 5952
2282,10912 14912 17045 14159 11524 17292 16248 5435 12494 19196
2283,8488 1183 22438 19164 13490 25914 25293 13493 12610 3631
2284,6212 19875 11533 12914 5952 6708 4549 22801 4366 3737
2285,4136 15047 21744 20287 16442 14108 22931 15618 22050 5507
2286,22592 620 21997 25044 13703 7684 99 14627 14020 13890
2287,10327 3008 25071 14318 5396 15034 11474 7971 22064 19227
2288,8304 8311 24093 15764 25354 8064 15583 13210 24109 18082
2289,13136 12050 4980 25407 3580 9322 11991 654 2426 6568
2290,19416 19040 6396 20253 18037 14389 10869 22637 15742 6980
2291,25345 5318 8889 15586 15838 20850 21797 13119 18405 2665
2292,3037 11506 8709 497 12048 13424 9769 9662 18793 5952
2293,24570 2646 4956 18561 16551 6213 9998 5259 23994 6123
2294,24418 13552 24985 13747 16011 9520 3722 19466 13433 24415
2295,22121 20746 5475 10590 22226 10762 15394 24948 4215 21042
2296,2203 20290 10979 8544 20108 21731 8704 24410 21907 25095
2297,14029 20895 20656 19823 15949 23086 20206 4696 10779 12759
2298,14684 20308 22653 7883 20553 24355 14158 18419 10418 9209
2299,23600 5044 20146 19480 12409 16630 20095 11295 17723 11618
2300,17409 7037 17668 4629 569 10753 11527 6987 21373 9884
2301,9970 2300 14158 16295 6905 6269 8572 15010 16981 1611
2302,2761 11533 9913 17951 8360 8147 15169 5952 24750 4114
2303,613 22096 7007 10061 11109 8409 9102 9445 22730 24861
2304,6245 20949 21170 23170 19012 10460 597 15949 2378 7525
2305,9243 10997 4055 14081 18692 1934 11397 11067 8552 11384
2306,12409 19089 18984 20146 16630 19709 23481 2665 19480 5044
2307,1863 9591 22359 21890 14418 21834 22974 2333 6754 6894
2308,22890 20791 13439 19152 19890 14403 5388 7612 4379 4707
2309,23844 927 11855 20919 23341 2667 16345 15635 8790 3281
2310,9591 4959 25693 18790 22807 14385 9907 20400 1876 16123
2311,12986 13421 10329 24717 7100 16348 22122 16666 12472 16205
2312,6816 23969 16206 24175 20253 24121 6980 17536 16492 20799
2313,14105 8999 17427 11527 24351 19698 20218 17104 8269 9152
2314,16577 19852 15903 12601 11717 21355 17385 15585 17586 10766
2315,20831 2910 13613 21717 25648 6185 3983 9775 17977 22879
2316,20990 15355 16605 2509 12527 16211 18277 14865 25892 1026
2317,19468 8990 15729 17229 25407 1583 17877 2837 604 7095
2318,13764 11356 22473 24597 4858 22000 20586 7027 476 6426
2319,18353 14625 17019 17624 16522 8180 9202 19076 978 11937
2320,11830 5497 5044 6446 10590 17013 484 10653 6654 8249
2321,4188 19166 12489 9681 9511 24455 14554 25807 1511 1282
2322,21552 9591 12801 14995 19802 14385 14882 3120 8560 6088
2323,2778 14317 19118 3793 14704 2369 11915 22331 10269 6631
2324,5717 5310 11792 9433 20750 3337 19049 15327 20570 10121
2325,8395 5078 2459 2304 18310 14386 22485 19874 13721 15651
2326,9438 25675 23600 12061 5942 7601 19480 9851 14291 22617
2327,22121 13336 8894 21242 7275 19089 7063 16005 7094 12601
